feature_family,prompt_id,state_id,is_actionable,selected_alpha,selected_delta,selected_weight,intervened,predicted_max_advantage,selected_utility,fixed_w1_utility,true_advantage,oracle_utility,oracle_set_membership,predicted_advantages,training_prompt_count,held_out_prompt_excluded_from_tuning,tuning_audit
combined,pku_round0_00203,f60_a2_p07_s04,False,100.0,0.05,1.0,False,0.0003259797625230266,0.5654693531586623,0.5654693531586623,0.0,0.5654693531586623,True,"[-0.013274114007397008, -0.004175779157677117, 0.0003259797625230266, 0.0002195856696440529, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139629827019847, ""0.0001"": 0.6139629827019847, ""0.0005"": 0.6139629827019847, ""0.001"": 0.6139629827019847, ""0.0025"": 0.6139629827019847, ""0.005"": 0.6139629827019847, ""0.01"": 0.614826443371959, ""0.02"": 0.6145772217955223, ""0.05"": 0.6154615021206576}, ""ridge_mae"": {""0.1"": 0.1984307305012773, ""1.0"": 0.1495511354180641, ""10.0"": 0.09604090569324546, ""100.0"": 0.05472333550633379}}"
combined,pku_round0_00203,f60_a3_p07_s00,False,100.0,0.05,1.0,False,0.005129874848093208,0.49949136460329996,0.49949136460329996,0.0,0.49949136460329996,True,"[0.0005813131384136854, 0.0037341892854581304, 0.005129874848093208, 0.0044864292627269375, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139629827019847, ""0.0001"": 0.6139629827019847, ""0.0005"": 0.6139629827019847, ""0.001"": 0.6139629827019847, ""0.0025"": 0.6139629827019847, ""0.005"": 0.6139629827019847, ""0.01"": 0.614826443371959, ""0.02"": 0.6145772217955223, ""0.05"": 0.6154615021206576}, ""ridge_mae"": {""0.1"": 0.1984307305012773, ""1.0"": 0.1495511354180641, ""10.0"": 0.09604090569324546, ""100.0"": 0.05472333550633379}}"
combined,pku_round0_00203,f60_a3_p07_s01,False,100.0,0.05,1.0,False,0.011459076811318478,0.5409071934214333,0.5409071934214333,0.0,0.5409071934214333,True,"[0.009185957553252317, 0.011459076811318478, 0.011267530121625426, 0.008599392371976032, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139629827019847, ""0.0001"": 0.6139629827019847, ""0.0005"": 0.6139629827019847, ""0.001"": 0.6139629827019847, ""0.0025"": 0.6139629827019847, ""0.005"": 0.6139629827019847, ""0.01"": 0.614826443371959, ""0.02"": 0.6145772217955223, ""0.05"": 0.6154615021206576}, ""ridge_mae"": {""0.1"": 0.1984307305012773, ""1.0"": 0.1495511354180641, ""10.0"": 0.09604090569324546, ""100.0"": 0.05472333550633379}}"
combined,pku_round0_00203,f60_a3_p07_s02,False,100.0,0.05,1.0,False,0.018864861347857757,0.5040923835141835,0.5040923835141835,0.0,0.5040923835141835,True,"[0.017930397894291697, 0.018864861347857757, 0.016181684712796084, 0.009881011854823258, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139629827019847, ""0.0001"": 0.6139629827019847, ""0.0005"": 0.6139629827019847, ""0.001"": 0.6139629827019847, ""0.0025"": 0.6139629827019847, ""0.005"": 0.6139629827019847, ""0.01"": 0.614826443371959, ""0.02"": 0.6145772217955223, ""0.05"": 0.6154615021206576}, ""ridge_mae"": {""0.1"": 0.1984307305012773, ""1.0"": 0.1495511354180641, ""10.0"": 0.09604090569324546, ""100.0"": 0.05472333550633379}}"
combined,pku_round0_00203,f60_a3_p07_s03,False,100.0,0.05,1.0,False,0.0,0.4967097437227778,0.4967097437227778,0.0,0.4967097437227778,True,"[-0.008954823184579548, -0.008942690124845646, -0.011503766377437536, -0.016642880719894237, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139629827019847, ""0.0001"": 0.6139629827019847, ""0.0005"": 0.6139629827019847, ""0.001"": 0.6139629827019847, ""0.0025"": 0.6139629827019847, ""0.005"": 0.6139629827019847, ""0.01"": 0.614826443371959, ""0.02"": 0.6145772217955223, ""0.05"": 0.6154615021206576}, ""ridge_mae"": {""0.1"": 0.1984307305012773, ""1.0"": 0.1495511354180641, ""10.0"": 0.09604090569324546, ""100.0"": 0.05472333550633379}}"
combined,pku_round0_00203,f60_a3_p07_s04,False,100.0,0.05,1.0,False,0.0135419326962646,0.5052527042270032,0.5052527042270032,0.0,0.5052527042270032,True,"[-0.0030825267521296397, 0.002666252701648645, 0.008207920972595668, 0.0135419326962646, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139629827019847, ""0.0001"": 0.6139629827019847, ""0.0005"": 0.6139629827019847, ""0.001"": 0.6139629827019847, ""0.0025"": 0.6139629827019847, ""0.005"": 0.6139629827019847, ""0.01"": 0.614826443371959, ""0.02"": 0.6145772217955223, ""0.05"": 0.6154615021206576}, ""ridge_mae"": {""0.1"": 0.1984307305012773, ""1.0"": 0.1495511354180641, ""10.0"": 0.09604090569324546, ""100.0"": 0.05472333550633379}}"
combined,pku_round0_00203,f60_a4_p07_s00,False,100.0,0.05,1.0,False,0.033733314081367934,0.5556237644105126,0.5556237644105126,0.0,0.5556237644105126,True,"[0.03360115610050698, 0.033733314081367934, 0.031581486873284846, 0.026843753164709012, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139629827019847, ""0.0001"": 0.6139629827019847, ""0.0005"": 0.6139629827019847, ""0.001"": 0.6139629827019847, ""0.0025"": 0.6139629827019847, ""0.005"": 0.6139629827019847, ""0.01"": 0.614826443371959, ""0.02"": 0.6145772217955223, ""0.05"": 0.6154615021206576}, ""ridge_mae"": {""0.1"": 0.1984307305012773, ""1.0"": 0.1495511354180641, ""10.0"": 0.09604090569324546, ""100.0"": 0.05472333550633379}}"
combined,pku_round0_00203,f60_a4_p07_s01,False,100.0,0.05,1.0,False,0.028825190724895824,0.39814483050656346,0.39814483050656346,0.0,0.39814483050656346,True,"[0.028825190724895824, 0.028755873269735163, 0.023917986953646837, 0.014305050259326395, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139629827019847, ""0.0001"": 0.6139629827019847, ""0.0005"": 0.6139629827019847, ""0.001"": 0.6139629827019847, ""0.0025"": 0.6139629827019847, ""0.005"": 0.6139629827019847, ""0.01"": 0.614826443371959, ""0.02"": 0.6145772217955223, ""0.05"": 0.6154615021206576}, ""ridge_mae"": {""0.1"": 0.1984307305012773, ""1.0"": 0.1495511354180641, ""10.0"": 0.09604090569324546, ""100.0"": 0.05472333550633379}}"
combined,pku_round0_00203,f60_a4_p07_s02,False,100.0,0.05,1.0,False,0.0,0.5140302830611799,0.5140302830611799,0.0,0.5140302830611799,True,"[-0.035533309882847586, -0.03319749452399651, -0.033346316791488154, -0.035959118957735764, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139629827019847, ""0.0001"": 0.6139629827019847, ""0.0005"": 0.6139629827019847, ""0.001"": 0.6139629827019847, ""0.0025"": 0.6139629827019847, ""0.005"": 0.6139629827019847, ""0.01"": 0.614826443371959, ""0.02"": 0.6145772217955223, ""0.05"": 0.6154615021206576}, ""ridge_mae"": {""0.1"": 0.1984307305012773, ""1.0"": 0.1495511354180641, ""10.0"": 0.09604090569324546, ""100.0"": 0.05472333550633379}}"
combined,pku_round0_00203,f60_a4_p07_s03,True,100.0,0.05,1.0,False,0.027815450767511605,0.43911190400424954,0.43911190400424954,0.0,0.44825745863828953,False,"[0.027815450767511605, 0.016016424330149253, 0.005059556972949757, -0.009586463864788652, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139629827019847, ""0.0001"": 0.6139629827019847, ""0.0005"": 0.6139629827019847, ""0.001"": 0.6139629827019847, ""0.0025"": 0.6139629827019847, ""0.005"": 0.6139629827019847, ""0.01"": 0.614826443371959, ""0.02"": 0.6145772217955223, ""0.05"": 0.6154615021206576}, ""ridge_mae"": {""0.1"": 0.1984307305012773, ""1.0"": 0.1495511354180641, ""10.0"": 0.09604090569324546, ""100.0"": 0.05472333550633379}}"
combined,pku_round0_00203,f60_a4_p07_s04,False,100.0,0.05,1.0,False,0.06447258251457635,0.5002493103249553,0.5002493103249553,0.0,0.5002493103249553,True,"[0.06447258251457635, 0.05729020821490534, 0.03928743305586227, 0.010458796261336677, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139629827019847, ""0.0001"": 0.6139629827019847, ""0.0005"": 0.6139629827019847, ""0.001"": 0.6139629827019847, ""0.0025"": 0.6139629827019847, ""0.005"": 0.6139629827019847, ""0.01"": 0.614826443371959, ""0.02"": 0.6145772217955223, ""0.05"": 0.6154615021206576}, ""ridge_mae"": {""0.1"": 0.1984307305012773, ""1.0"": 0.1495511354180641, ""10.0"": 0.09604090569324546, ""100.0"": 0.05472333550633379}}"
combined,pku_round0_00209,f60_a0_p08_s00,False,100.0,0.05,1.0,False,0.030416025434427896,0.41408427500378114,0.41408427500378114,0.0,0.41408427500378114,True,"[0.005688691648281681, 0.01766131939535181, 0.026373573088991832, 0.030416025434427896, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6104939690000623, ""0.0001"": 0.6104939690000623, ""0.0005"": 0.6104939690000623, ""0.001"": 0.6104939690000623, ""0.0025"": 0.6104939690000623, ""0.005"": 0.610372576327349, ""0.01"": 0.610372576327349, ""0.02"": 0.609982940312351, ""0.05"": 0.6112512504265021}, ""ridge_mae"": {""0.1"": 0.13042334366180097, ""1.0"": 0.1075813449863328, ""10.0"": 0.07765120527053729, ""100.0"": 0.054727937622035684}}"
combined,pku_round0_00209,f60_a0_p08_s01,True,100.0,0.05,1.0,False,0.0,0.5794730246526804,0.5794730246526804,0.0,0.6637372253311152,False,"[-0.16131144191611932, -0.13534502607485213, -0.10676226184964377, -0.0780868961620064, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6104939690000623, ""0.0001"": 0.6104939690000623, ""0.0005"": 0.6104939690000623, ""0.001"": 0.6104939690000623, ""0.0025"": 0.6104939690000623, ""0.005"": 0.610372576327349, ""0.01"": 0.610372576327349, ""0.02"": 0.609982940312351, ""0.05"": 0.6112512504265021}, ""ridge_mae"": {""0.1"": 0.13042334366180097, ""1.0"": 0.1075813449863328, ""10.0"": 0.07765120527053729, ""100.0"": 0.054727937622035684}}"
combined,pku_round0_00209,f60_a0_p08_s02,False,100.0,0.05,1.0,False,0.0,0.6688686990903788,0.6688686990903788,0.0,0.6688686990903788,True,"[-0.034180554593275445, -0.023527061644055488, -0.012454715901558553, -0.0008333888612429823, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6104939690000623, ""0.0001"": 0.6104939690000623, ""0.0005"": 0.6104939690000623, ""0.001"": 0.6104939690000623, ""0.0025"": 0.6104939690000623, ""0.005"": 0.610372576327349, ""0.01"": 0.610372576327349, ""0.02"": 0.609982940312351, ""0.05"": 0.6112512504265021}, ""ridge_mae"": {""0.1"": 0.13042334366180097, ""1.0"": 0.1075813449863328, ""10.0"": 0.07765120527053729, ""100.0"": 0.054727937622035684}}"
combined,pku_round0_00209,f60_a0_p08_s03,False,100.0,0.05,1.0,False,0.018862463889481786,0.7616403431065403,0.7616403431065403,0.0,0.7616403431065403,True,"[0.012715435788242746, 0.018294998404397227, 0.018862463889481786, 0.01442899475690237, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6104939690000623, ""0.0001"": 0.6104939690000623, ""0.0005"": 0.6104939690000623, ""0.001"": 0.6104939690000623, ""0.0025"": 0.6104939690000623, ""0.005"": 0.610372576327349, ""0.01"": 0.610372576327349, ""0.02"": 0.609982940312351, ""0.05"": 0.6112512504265021}, ""ridge_mae"": {""0.1"": 0.13042334366180097, ""1.0"": 0.1075813449863328, ""10.0"": 0.07765120527053729, ""100.0"": 0.054727937622035684}}"
combined,pku_round0_00209,f60_a0_p08_s04,False,100.0,0.05,1.0,False,0.0,0.7195082427673228,0.7195082427673228,0.0,0.7195082427673228,True,"[-0.04109711444904468, -0.027411481162942546, -0.01393238079749944, -0.000645186907468764, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6104939690000623, ""0.0001"": 0.6104939690000623, ""0.0005"": 0.6104939690000623, ""0.001"": 0.6104939690000623, ""0.0025"": 0.6104939690000623, ""0.005"": 0.610372576327349, ""0.01"": 0.610372576327349, ""0.02"": 0.609982940312351, ""0.05"": 0.6112512504265021}, ""ridge_mae"": {""0.1"": 0.13042334366180097, ""1.0"": 0.1075813449863328, ""10.0"": 0.07765120527053729, ""100.0"": 0.054727937622035684}}"
combined,pku_round0_00209,f60_a1_p08_s00,False,100.0,0.05,1.0,False,0.024376365680426264,0.4132028803976724,0.4132028803976724,0.0,0.4132028803976724,True,"[-0.0603649993832083, -0.03590828677833248, -0.0071892618263706305, 0.024376365680426264, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6104939690000623, ""0.0001"": 0.6104939690000623, ""0.0005"": 0.6104939690000623, ""0.001"": 0.6104939690000623, ""0.0025"": 0.6104939690000623, ""0.005"": 0.610372576327349, ""0.01"": 0.610372576327349, ""0.02"": 0.609982940312351, ""0.05"": 0.6112512504265021}, ""ridge_mae"": {""0.1"": 0.13042334366180097, ""1.0"": 0.1075813449863328, ""10.0"": 0.07765120527053729, ""100.0"": 0.054727937622035684}}"
combined,pku_round0_00209,f60_a1_p08_s01,True,100.0,0.05,1.0,False,0.0,0.6456884461083313,0.6456884461083313,0.0,0.6456884461083313,True,"[-0.13751599926611757, -0.11355719843542984, -0.08789655734417086, -0.060523596988063186, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6104939690000623, ""0.0001"": 0.6104939690000623, ""0.0005"": 0.6104939690000623, ""0.001"": 0.6104939690000623, ""0.0025"": 0.6104939690000623, ""0.005"": 0.610372576327349, ""0.01"": 0.610372576327349, ""0.02"": 0.609982940312351, ""0.05"": 0.6112512504265021}, ""ridge_mae"": {""0.1"": 0.13042334366180097, ""1.0"": 0.1075813449863328, ""10.0"": 0.07765120527053729, ""100.0"": 0.054727937622035684}}"
combined,pku_round0_00209,f60_a1_p08_s02,False,100.0,0.05,1.0,False,0.0,0.5633886558357731,0.5633886558357731,0.0,0.5633886558357731,True,"[-0.135576015958369, -0.10626955877887977, -0.07615977355412819, -0.04508916350155423, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6104939690000623, ""0.0001"": 0.6104939690000623, ""0.0005"": 0.6104939690000623, ""0.001"": 0.6104939690000623, ""0.0025"": 0.6104939690000623, ""0.005"": 0.610372576327349, ""0.01"": 0.610372576327349, ""0.02"": 0.609982940312351, ""0.05"": 0.6112512504265021}, ""ridge_mae"": {""0.1"": 0.13042334366180097, ""1.0"": 0.1075813449863328, ""10.0"": 0.07765120527053729, ""100.0"": 0.054727937622035684}}"
combined,pku_round0_00209,f60_a1_p08_s03,False,100.0,0.05,1.0,False,0.04369011074453362,0.6393874835037002,0.6393874835037002,0.0,0.6393874835037002,True,"[0.04369011074453362, 0.040932937506574466, 0.035602115427358916, 0.02769658807486753, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6104939690000623, ""0.0001"": 0.6104939690000623, ""0.0005"": 0.6104939690000623, ""0.001"": 0.6104939690000623, ""0.0025"": 0.6104939690000623, ""0.005"": 0.610372576327349, ""0.01"": 0.610372576327349, ""0.02"": 0.609982940312351, ""0.05"": 0.6112512504265021}, ""ridge_mae"": {""0.1"": 0.13042334366180097, ""1.0"": 0.1075813449863328, ""10.0"": 0.07765120527053729, ""100.0"": 0.054727937622035684}}"
combined,pku_round0_00209,f60_a1_p08_s04,True,100.0,0.05,0.0,True,0.06445307467233667,0.55184722866918,0.5133389434892017,0.038508285179978285,0.55184722866918,True,"[0.06445307467233667, 0.050170618913816425, 0.030792454295658838, 0.004546256056492438, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6104939690000623, ""0.0001"": 0.6104939690000623, ""0.0005"": 0.6104939690000623, ""0.001"": 0.6104939690000623, ""0.0025"": 0.6104939690000623, ""0.005"": 0.610372576327349, ""0.01"": 0.610372576327349, ""0.02"": 0.609982940312351, ""0.05"": 0.6112512504265021}, ""ridge_mae"": {""0.1"": 0.13042334366180097, ""1.0"": 0.1075813449863328, ""10.0"": 0.07765120527053729, ""100.0"": 0.054727937622035684}}"
combined,pku_round0_00209,f60_a2_p08_s00,False,100.0,0.05,1.0,False,0.016611474071853326,0.5441549159095275,0.5441549159095275,0.0,0.5441549159095275,True,"[-0.01743593056899815, -0.0037572653256221326, 0.00806525597139222, 0.016611474071853326, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6104939690000623, ""0.0001"": 0.6104939690000623, ""0.0005"": 0.6104939690000623, ""0.001"": 0.6104939690000623, ""0.0025"": 0.6104939690000623, ""0.005"": 0.610372576327349, ""0.01"": 0.610372576327349, ""0.02"": 0.609982940312351, ""0.05"": 0.6112512504265021}, ""ridge_mae"": {""0.1"": 0.13042334366180097, ""1.0"": 0.1075813449863328, ""10.0"": 0.07765120527053729, ""100.0"": 0.054727937622035684}}"
combined,pku_round0_00209,f60_a2_p08_s01,False,100.0,0.05,1.0,False,0.0,0.15488148890120465,0.15488148890120465,0.0,0.15488148890120465,True,"[-0.03950731482573837, -0.03667435016614015, -0.03629244747951961, -0.0383737923492567, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6104939690000623, ""0.0001"": 0.6104939690000623, ""0.0005"": 0.6104939690000623, ""0.001"": 0.6104939690000623, ""0.0025"": 0.6104939690000623, ""0.005"": 0.610372576327349, ""0.01"": 0.610372576327349, ""0.02"": 0.609982940312351, ""0.05"": 0.6112512504265021}, ""ridge_mae"": {""0.1"": 0.13042334366180097, ""1.0"": 0.1075813449863328, ""10.0"": 0.07765120527053729, ""100.0"": 0.054727937622035684}}"
combined,pku_round0_00209,f60_a2_p08_s02,True,100.0,0.05,1.0,False,0.0,0.5596317065942065,0.5596317065942065,0.0,0.6015254567878403,False,"[-0.05671119535630084, -0.04234634404511549, -0.0292599344380951, -0.012661871617872727, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6104939690000623, ""0.0001"": 0.6104939690000623, ""0.0005"": 0.6104939690000623, ""0.001"": 0.6104939690000623, ""0.0025"": 0.6104939690000623, ""0.005"": 0.610372576327349, ""0.01"": 0.610372576327349, ""0.02"": 0.609982940312351, ""0.05"": 0.6112512504265021}, ""ridge_mae"": {""0.1"": 0.13042334366180097, ""1.0"": 0.1075813449863328, ""10.0"": 0.07765120527053729, ""100.0"": 0.054727937622035684}}"
combined,pku_round0_00209,f60_a2_p08_s03,False,100.0,0.05,1.0,False,0.0,0.604973344319693,0.604973344319693,0.0,0.604973344319693,True,"[-0.008858975002243218, -0.028329089935290746, -0.021112959408462237, -0.003740607480342658, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6104939690000623, ""0.0001"": 0.6104939690000623, ""0.0005"": 0.6104939690000623, ""0.001"": 0.6104939690000623, ""0.0025"": 0.6104939690000623, ""0.005"": 0.610372576327349, ""0.01"": 0.610372576327349, ""0.02"": 0.609982940312351, ""0.05"": 0.6112512504265021}, ""ridge_mae"": {""0.1"": 0.13042334366180097, ""1.0"": 0.1075813449863328, ""10.0"": 0.07765120527053729, ""100.0"": 0.054727937622035684}}"
combined,pku_round0_00209,f60_a2_p08_s04,False,100.0,0.05,1.0,False,0.0,0.5917605237620633,0.5917605237620633,0.0,0.5917605237620633,True,"[-0.05489125015822015, -0.042791745716572335, -0.03023812595037664, -0.017251526661110364, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6104939690000623, ""0.0001"": 0.6104939690000623, ""0.0005"": 0.6104939690000623, ""0.001"": 0.6104939690000623, ""0.0025"": 0.6104939690000623, ""0.005"": 0.610372576327349, ""0.01"": 0.610372576327349, ""0.02"": 0.609982940312351, ""0.05"": 0.6112512504265021}, ""ridge_mae"": {""0.1"": 0.13042334366180097, ""1.0"": 0.1075813449863328, ""10.0"": 0.07765120527053729, ""100.0"": 0.054727937622035684}}"
combined,pku_round0_00209,f60_a3_p08_s00,False,100.0,0.05,1.0,False,0.03937744738434469,0.6150946171336074,0.6150946171336074,0.0,0.6150946171336074,True,"[-0.03021490388232079, -0.010216368156193487, 0.013455581455854144, 0.03937744738434469, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6104939690000623, ""0.0001"": 0.6104939690000623, ""0.0005"": 0.6104939690000623, ""0.001"": 0.6104939690000623, ""0.0025"": 0.6104939690000623, ""0.005"": 0.610372576327349, ""0.01"": 0.610372576327349, ""0.02"": 0.609982940312351, ""0.05"": 0.6112512504265021}, ""ridge_mae"": {""0.1"": 0.13042334366180097, ""1.0"": 0.1075813449863328, ""10.0"": 0.07765120527053729, ""100.0"": 0.054727937622035684}}"
combined,pku_round0_00209,f60_a3_p08_s01,False,100.0,0.05,1.0,False,0.00945212493751231,0.5023186894924592,0.5023186894924592,0.0,0.5023186894924592,True,"[0.00945212493751231, 0.008159671723285744, 0.005889436106361753, 0.0026379519531394896, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6104939690000623, ""0.0001"": 0.6104939690000623, ""0.0005"": 0.6104939690000623, ""0.001"": 0.6104939690000623, ""0.0025"": 0.6104939690000623, ""0.005"": 0.610372576327349, ""0.01"": 0.610372576327349, ""0.02"": 0.609982940312351, ""0.05"": 0.6112512504265021}, ""ridge_mae"": {""0.1"": 0.13042334366180097, ""1.0"": 0.1075813449863328, ""10.0"": 0.07765120527053729, ""100.0"": 0.054727937622035684}}"
combined,pku_round0_00209,f60_a3_p08_s02,True,100.0,0.05,1.0,False,0.007484051331921233,0.5912748377734771,0.5912748377734771,0.0,0.6683549483994944,False,"[0.0012546113472252157, 0.006517640476738304, 0.007484051331921233, 0.0020048840258178975, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6104939690000623, ""0.0001"": 0.6104939690000623, ""0.0005"": 0.6104939690000623, ""0.001"": 0.6104939690000623, ""0.0025"": 0.6104939690000623, ""0.005"": 0.610372576327349, ""0.01"": 0.610372576327349, ""0.02"": 0.609982940312351, ""0.05"": 0.6112512504265021}, ""ridge_mae"": {""0.1"": 0.13042334366180097, ""1.0"": 0.1075813449863328, ""10.0"": 0.07765120527053729, ""100.0"": 0.054727937622035684}}"
